num,wd,jd,ave,max,min,rise,drop
50136,5348,12235,2.8,0.3,3.94,-0.3,-1.87
50353,5171,12665,0.0,1.6,1.93,-0.05,1.16
50425,5046,12010,2.93,2.58,0.34,0.56,-0.96
50431,5068,12195,3.46,2.97,2.59,-0.69,-1.24
50434,5050,12146,2.48,2.7,-0.81,0.78,1.02
50442,5040,12411,-1.98,1.98,3.23,-2.46,-0.88
50445,5058,12373,-2.78,2.18,2.67,-1.89,-1.46
50468,5025,12745,-0.05,2.37,1.78,-0.51,0.53
50514,4956,11743,-1.53,2.06,-0.55,0.36,1.52
50524,4931,11943,-0.2,2.28,2.17,-0.64,-0.15
50525,4915,11975,-0.39,1.84,1.93,-1.25,-0.28
50526,4926,12071,2.67,1.95,0.78,0.04,-0.39
50527,4921,11975,-0.45,2.51,0.97,0.02,0.32
50548,4920,12371,-1.98,2.26,2.84,-1.16,-1.77
50557,4916,12521,-0.38,2.18,1.99,0.64,-0.5
50564,4943,12735,-2.41,2.68,4.76,-2.08,-2.52
50566,4958,12845,-0.31,1.64,1.63,0.93,0.3
50603,4866,11681,3.47,1.52,-0.13,0.35,1.61
50618,4821,11826,-2.15,1.69,0.8,-0.6,-0.92
50632,4876,12191,-1.22,2.14,1.13,-0.19,-0.33
50639,4800,12273,4.13,2.75,2.19,-1.79,-0.43
50645,4848,12451,4.88,0.88,2.12,-0.37,-1.15
50646,4848,12485,5.55,0.98,2.36,-0.59,-0.34
50655,4855,12650,0.37,1.66,-0.04,1.28,1.67
50656,4828,12651,3.02,1.2,1.53,-0.2,0.3
50658,4805,12588,4.46,1.15,1.36,0.84,-0.8
50673,4888,13040,-3.0,1.63,2.52,-1.66,-1.22
50727,4716,11995,2.93,2.67,1.38,-2.37,-3.22
50739,4733,12318,4.3,0.85,2.01,0.55,-0.18
50741,4793,12350,5.33,1.21,2.53,-0.71,-1.01
50742,4778,12446,5.13,1.01,2.41,-0.12,-1.24
50745,4738,12391,4.42,1.46,1.63,2.44,1.21
